Id,SalePrice
1461,120062.12213295259
1462,160870.52803487677
1463,186445.02762654322
1464,196756.36304820076
1465,191811.61979907655
1466,172351.35257280472
1467,178119.07583272448
1468,162772.50263743263
1469,181744.65298398852
1470,123034.04451124732
1471,196247.5803605118
1472,94871.63799423829
1473,94516.02366854806
1474,146743.5577911239
1475,111915.22161698173
1476,383237.1438394225
1477,248570.42783141384
1478,285004.9829452061
1479,287037.85998453497
1480,500069.66564201756
1481,317614.5600126102
1482,206477.73819453258
1483,179516.5934724808
1484,164755.6978507447
1485,183955.74148578392
1486,196390.70166506284
1487,339691.9419838585
1488,229021.69330142305
1489,197049.74922472163
1490,236984.19664420566
1491,193774.94596045773
1492,91357.46399604202
1493,177673.90105999543
1494,291264.84995849396
1495,285675.70514404646
1496,238295.8837890873
1497,181712.32616332226
1498,165677.23850702116
1499,159609.06700043517
1500,155739.05053702625
1501,176673.98995960492
1502,143799.8045273662
1503,293926.4779834341
1504,239403.30444490173
1505,225667.2342735454
1506,187563.48188572982
1507,254487.74736505156
1508,197913.34982169073
1509,159511.47677960029
1510,144046.29839491675
1511,151892.88409579417
1512,173450.87603703514
1513,142512.85606915256
1514,157499.30504192418
1515,199090.41450548032
1516,152004.08833607688
1517,162443.49265237397
1518,130571.23315647402
1519,216595.04629148846
1520,131223.32885865553
1521,135501.9094438855
1522,171654.37941314527
1523,113105.49460816558
1524,125233.45165515778
1525,122159.26434556083
1526,110791.52892092137
1527,103144.72419862876
1528,133880.7266450584
1529,149834.73583710633
1530,173369.6492973972
1531,105525.40501291276
1532,96147.04698503033
1533,147745.1183816649
1534,124745.28135479578
1535,151540.61389965276
1536,106360.20961824099
1537,60789.23273294054
1538,146133.77871132237
1539,194329.51163849924
1540,93672.349466883
1541,141451.61432160495
1542,141250.36042529007
1543,197841.4575177995
1544,81782.23491320286
1545,109197.41561582511
1546,134286.23391032545
1547,136955.56481501638
1548,137001.33321857193
1549,115817.66851622121
1550,136256.79335142873
1551,109260.8527282303
1552,138053.35878499347
1553,153059.84270213047
1554,112179.24239466304
1555,164589.84244246793
1556,84874.97343383735
1557,109579.10766658882
1558,99339.84471670861
1559,69305.50436337135
1560,133532.00784108439
1561,132127.99165652838
1562,129197.81129929658
1563,120179.96367198398
1564,164162.41409361036
1565,145604.17094302503
1566,232700.53367121285
1567,75095.37800446762
1568,236463.5581239976
1569,134673.54928019672
1570,133910.44337291986
1571,117517.65557680189
1572,146219.63829048115
1573,244384.54036717775
1574,116410.45520191369
1575,220826.68703173488
1576,247460.15665896324
1577,187340.6975736123
1578,143829.98057548943
1579,147099.53568683108
1580,192958.65851524062
1581,152225.46076822048
1582,123960.89717913451
1583,307781.97586444055
1584,223258.47435702963
1585,140058.6066665851
1586,67349.92327979428
1587,99404.26093198541
1588,149747.9051966366
1589,100637.85255121009
1590,136032.6361953236
1591,94615.144663429
1592,120601.17095932062
1593,125100.93130415723
1594,135098.88671993767
1595,107109.85461587535
1596,231067.39412799588
1597,192372.82315828057
1598,215948.08508015767
1599,162601.26085899916
1600,162286.23841844016
1601,65198.11331541898
1602,112406.88092087363
1603,79626.49541752819
1604,264643.70063377894
1605,237809.59870856657
1606,168804.48000407722
1607,167129.1614242568
1608,218232.13314833082
1609,184380.80236862772
1610,151011.6766125252
1611,138407.83340833895
1612,169841.0793251338
1613,166447.10410381758
1614,122084.63749772173
1615,88948.04654968577
1616,74405.66932904712
1617,91920.76875773174
1618,125790.3828697463
1619,139759.50465372694
1620,154575.9898601873
1621,139155.48863108864
1622,140232.46688892558
1623,259044.61828399196
1624,213976.3079569582
1625,118641.54516302847
1626,164494.42287120508
1627,193823.37512365877
1628,274421.2492112477
1629,178203.11415917389
1630,368843.3694711079
1631,220589.43668001975
1632,239259.6991793419
1633,169063.24908051587
1634,186650.57450511373
1635,176009.40209767007
1636,152786.1184047228
1637,203189.95284699023
1638,180282.48574005792
1639,185909.02420042967
1640,260840.54157514247
1641,178211.39337531728
1642,235828.08712190326
1643,217558.33646999195
1644,231677.80094041268
1645,201588.04801996946
1646,158380.224905105
1647,156760.22318832407
1648,131164.34439380077
1649,139111.26963752072
1650,111767.8287405083
1651,121835.81246452371
1652,96083.0165503621
1653,98399.94398049239
1654,145064.6508418288
1655,139492.03446725008
1656,142140.2912037235
1657,147057.97907761516
1658,143369.4840472516
1659,118035.76469368163
1660,155398.08679967996
1661,467113.5556947838
1662,397144.8991655252
1663,393658.4242468652
1664,489802.1568187772
1665,310172.5263636854
1666,323675.73258200655
1667,382991.69264031225
1668,347231.8874183971
1669,297063.0721286321
1670,352804.75982938055
1671,261887.80559394337
1672,445785.87407348
1673,289347.4015914479
1674,239518.22052330448
1675,197689.63752487194
1676,197120.67560485128
1677,223530.19618592056
1678,467176.2962479813
1679,395202.976922874
1680,345812.84946134523
1681,248077.18385796514
1682,301608.47203787515
1683,182445.06188383733
1684,172262.44150005837
1685,171670.71421098086
1686,167671.73256159344
1687,168654.16911150134
1688,191613.9761610412
1689,192854.8144140286
1690,192285.68182567458
1691,181762.57220145207
1692,261305.5329304938
1693,166864.18623117663
1694,181275.01992589966
1695,162504.1577349166
1696,273232.27407698944
1697,167391.90767785668
1698,361189.401060607
1699,320078.446227524
1700,253155.87018836345
1701,267093.5363698449
1702,246958.07020845334
1703,247309.725786031
1704,278687.1986422282
1705,232693.9131704702
1706,440928.83565660927
1707,216748.3121246635
1708,206368.83648604172
1709,267634.6368946798
1710,218946.00851866277
1711,270089.79167060554
1712,261079.32473146464
1713,277568.89331139484
1714,223590.28400390735
1715,205285.5240781935
1716,183869.37794299825
1717,169769.67192214128
1718,133302.49279292862
1719,200715.1793039337
1720,238607.39568641648
1721,164611.05848444926
1722,124712.66058281645
1723,154628.68479798085
1724,210319.66598455963
1725,239528.68049965645
1726,186899.02315352505
1727,159564.89984730422
1728,175085.1609346487
1729,169785.50437349995
1730,155393.84743026266
1731,121134.08397526154
1732,127238.9470232258
1733,117568.30873865275
1734,121528.70959776227
1735,127152.03080950848
1736,111662.63789237366
