Id,SalePrice
1461,113128.47397643061
1462,144929.1841446997
1463,171039.2068338845
1464,195607.5185390997
1465,195670.45907831358
1466,169006.41888467432
1467,183824.05532228007
1468,161833.58300111056
1469,188563.634332061
1470,122558.86520871847
1471,172777.97450429777
1472,102710.028751137
1473,96764.52080767884
1474,144497.4792904375
1475,116290.14419691343
1476,347795.9816497465
1477,244378.59696959925
1478,296494.5577651889
1479,295174.20423976996
1480,501332.1362107534
1481,325115.48390005797
1482,215520.93259235512
1483,170655.22537155676
1484,169292.9113309307
1485,199438.13308835228
1486,191641.53390305146
1487,336853.1915469024
1488,237917.4322226357
1489,187508.35275199337
1490,237766.14172153
1491,191011.65138079532
1492,85398.79922579133
1493,191933.8167058532
1494,289867.48932585673
1495,278288.45417298476
1496,238531.81423577838
1497,173688.7385355184
1498,174102.44919487883
1499,165600.61839574363
1500,159771.64426017393
1501,174344.21581668977
1502,153481.87229466953
1503,282705.51296373695
1504,249337.38108521464
1505,230311.48318591053
1506,189555.4894945119
1507,242463.2308410028
1508,195102.62491479062
1509,157208.3401837554
1510,147209.30976965372
1511,153330.71041163272
1512,173461.74937405653
1513,148065.66928011397
1514,145826.51740710094
1515,185286.26235563925
1516,151383.47290534558
1517,166001.09990843243
1518,129194.63999011603
1519,209632.69343422118
1520,127046.03329235209
1521,124992.7908561665
1522,175632.1173300342
1523,111119.24433797297
1524,121029.20576961366
1525,116594.91835776993
1526,109533.57518621646
1527,106006.97771108968
1528,133924.13927095913
1529,150992.71564773622
1530,207099.02537225894
1531,118012.61465891218
1532,96441.74187823755
1533,149052.45555508422
1534,125175.80498596533
1535,133801.83485932098
1536,106414.02089453302
1537,55784.898153134476
1538,146619.6367180055
1539,191942.79210050422
1540,88038.21782951547
1541,140036.12728098867
1542,130123.55650658713
1543,178727.34983740587
1544,89025.11456279684
1545,115586.60227491634
1546,142142.1227904913
1547,131915.36430542576
1548,140224.2181564918
1549,125154.30494947346
1550,137162.0889222409
1551,102469.94573549145
1552,140326.85526960736
1553,141632.33040049745
1554,127664.46171056833
1555,152493.40258928557
1556,88985.87019674621
1557,97038.80884882472
1558,104689.36097733199
1559,71660.91237214519
1560,129587.43757922576
1561,112527.63285495997
1562,134395.15969409182
1563,121003.67680537287
1564,153296.19962656708
1565,142202.14543438566
1566,234002.14811391933
1567,76758.29986634324
1568,242899.01463573906
1569,128106.33567963108
1570,141054.48535652415
1571,107865.82202118456
1572,136446.78487956448
1573,220740.8589012935
1574,115017.9249758688
1575,229043.4000067628
1576,252440.40341313402
1577,184636.19186504005
1578,147585.6998731099
1579,137579.52507245858
1580,195731.0547401492
