Id,SalePrice
1461,120860.80083963842
1462,163573.7443828939
1463,182931.82138418153
1464,201651.38499311561
1465,197348.95363203736
1466,170951.82189277903
1467,177588.68645210154
1468,162799.61809576774
1469,189641.1433066303
1470,122144.4682895359
1471,167572.27459393823
1472,100288.59203121389
1473,97080.00926739404
1474,147731.44392218656
1475,122568.38043389423
1476,358229.0661206447
1477,248802.702108017
1478,297227.27320668823
1479,290619.2065883498
1480,544387.8580097165
1481,331797.37043104204
1482,207037.22235959812
1483,175643.00030417403
1484,165022.3803153311
1485,181946.16712128732
1486,189789.08372690322
1487,337082.8470506058
1488,231546.05444436707
1489,197061.20635858737
1490,247720.65983899677
1491,193428.49109122707
1492,93321.26062328224
1493,165987.61952912874
1494,280304.15697150124
1495,281587.8408798323
1496,236791.97293744856
1497,176305.2897403447
1498,182729.0876740872
1499,166404.3552117042
1500,158185.06139516263
1501,177847.70717149618
1502,147549.16315627302
1503,335075.46707705583
1504,243304.39934221614
1505,232422.25299183986
1506,189364.1629331933
1507,253783.8389999288
1508,200535.12368818079
1509,155222.12401167216
1510,148420.78514361783
1511,164793.7384298834
1512,173453.30273687333
1513,144061.4142297229
1514,155450.91133366263
1515,193669.9831536892
1516,153538.13914188056
1517,171781.70738196938
1518,130343.83016297013
1519,211701.0674216988
1520,128896.49147865048
1521,134144.88921792805
1522,173102.87822815074
1523,117426.3610282574
1524,121906.91274794105
1525,121474.42972570482
1526,111482.80688232562
1527,107417.5213302433
1528,132936.78785807503
1529,159408.6115223556
1530,206601.8603794
1531,116354.53090640392
1532,90257.46581810554
1533,150608.07762919774
1534,102168.05073581878
1535,141496.6927318546
1536,108555.25548086286
1537,60159.05545585289
1538,149699.20935560428
1539,194804.64446826646
1540,80303.43261338185
1541,142679.4213347467
1542,149164.5118477418
1543,186766.83469001335
1544,83099.23900631831
1545,118907.50688711893
1546,136615.5990498869
1547,139316.32115039552
1548,135404.2927619063
1549,121604.77201522692
1550,133377.77137686565
1551,99480.14620537066
1552,140610.42503390578
1553,141654.79804866627
1554,124668.73679092665
1555,165151.92239393524
1556,84784.70985843737
1557,110589.48818205204
1558,106287.94145745639
1559,55247.514900031674
1560,124295.82335194276
1561,124401.79561122539
1562,132935.76548533398
1563,122786.4186603844
1564,154300.74384324133
1565,148091.05629745213
1566,229310.96184732628
1567,81334.94492875825
1568,240558.65490615155
1569,138992.68835912336
1570,131659.49780469463
1571,109524.27814547445
1572,143322.19313803207
1573,244637.67657016637
1574,122907.25553077518
1575,227227.45989114992
1576,234936.5100920611
1577,181509.4288905843
1578,144021.39338361545
1579,142334.92172445692
1580,190778.21388623043
1581,154773.35919344294
1582,127299.09595944111
1583,301371.52076882037
1584,218036.2522457457
1585,140566.84565182368
1586,80781.1193426611
1587,109974.46608801413
1588,150202.22345954683
1589,97943.8420379805
1590,130246.07054630361
1591,96739.96785017557
1592,113507.92503844693
1593,121655.60267149427
1594,129798.50397798135
1595,108003.5992562325
1596,214953.42353392663
1597,202744.9305057581
1598,220457.0623742928
1599,169066.3316582704
1600,159531.23821831105
1601,71331.08807683819
1602,120712.02543692618
1603,59747.784670623434
1604,268474.24202164426
1605,229370.37231090112
1606,161934.45926834116
1607,171897.69259372214
1608,212877.44310987205
